(214.08364620911846, 967.458093573225) 
(207.18781731784566, 961.2757665075769) 
(200.70829922814065, 955.184072975063) 
(192.61449196087997, 949.3550802344598) 
(185.4130335491208, 942.3007791690143) 
(176.91015837024696, 935.4963297488689) 
(171.01300873881738, 927.8487662632145) 
(163.9982409118904, 921.6963908200659) 
(156.7081042385085, 914.4474092508918) 
(150.28808896574398, 906.8466126833381) 
(143.12990521353862, 899.7425741304086) 
(136.9564468857729, 891.8354668736573) 
(131.50765712943908, 884.6540067636727) 
(125.79915733098798, 876.9887311511721) 
(119.72093709779593, 869.5569471571655) 
(113.66226527161673, 861.5325255997926) 
(107.95502069055021, 853.8431213009417) 
(102.66566736770335, 845.2223108108179) 
(97.62135528919038, 837.5200083035232) 
(92.02596369205052, 829.2749936441804) 
(87.90530072064679, 821.1839564541294) 
(81.5062013763637, 813.2570122652155) 
(78.11440356760113, 804.0917958130331) 
(72.73927703677792, 796.1815273229165) 
(68.86729190614446, 786.9123060671467) 
(64.74389870595353, 778.4090380905269) 
(60.65293004216499, 769.1387146059876) 
(55.97091504073171, 759.8048481269349) 
(52.96320648850079, 749.8812413802617) 
(49.013406981485296, 741.0512913777391) 
(46.742410058314775, 731.8417181904412) 
(42.45931068384506, 723.6285434343774) 
(40.20374410406466, 713.9448203546589) 
(37.06501516894025, 705.4794411847317) 
(33.86059416695667, 696.06584043068) 
(32.16514238483572, 686.4498818310232) 
(28.663598652382706, 676.8945205948116) 
(27.356930045896522, 666.0223048849876) 
(25.311615987836493, 657.0992735817659) 
(23.833162443692462, 648.1261370472417) 
(21.6007291775163, 638.3097630586311) 
(20.290944094860034, 627.4997598514892) 
(19.21186248828629, 617.7919967828382) 
(18.097643026662713, 608.7353161056064) 
(14.355669387281045, 559.8752998785651) 
(14.72890313666218, 550.2971978812016) 
(14.450921715402094, 540.7471372548829) 
(16.310145728742395, 511.9323626812357) 
(17.764935379221814, 490.91669245371406) 
(19.287884210587876, 481.4444330753691) 
(20.14945533431228, 471.92493931867654) 
(21.60853997876614, 461.8176112239073) 
(23.748262451151955, 453.3903102858367) 
(24.807196413208896, 443.1015322068391) 
(27.560708173309656, 432.97294567211185) 
(28.978968290273475, 422.91116040681254) 
(31.321528447619073, 413.8761128361268) 
(33.79385355886601, 404.79528555892455) 
(36.2587560911365, 394.69754423588927) 
(40.189001132077905, 386.3357933868318) 
(42.23724824260668, 376.89540646697617) 
(45.475080879884175, 366.7085472112036) 
(49.201282435206046, 357.5455887905637) 
(53.09493434171745, 349.1334268405036) 
(56.84133777246263, 340.68500679864974) 
(60.083957778136906, 331.0658199072741) 
(64.39092405601542, 322.02013330657417) 
(68.2783382557538, 312.68258314831746) 
(73.14041730066897, 304.03603251074435) 
(77.8394464543602, 295.47278634312636) 
(82.65322857965702, 287.0272055128573) 
(87.2748157470988, 278.7631017284999) 
(91.62474995603885, 269.72312636078925) 
(97.76061002912886, 262.0132507110944) 
(102.34208458722098, 253.17124485125177) 
(108.83690882375036, 245.7282314693791) 
(113.42397555749534, 237.94395009108112) 
(119.01725860990548, 229.57051032760566) 
(126.44640458245077, 222.449542754148) 
(131.84428077375847, 215.39848279937837) 
(137.4319310279743, 207.7219048150062) 
(143.99941957420145, 199.5915445670158) 
(151.25715042392792, 192.2036148769834) 
(157.59499792305755, 185.19067870352853) 
(163.9456458551345, 178.43179485601124) 
(170.5461588756801, 170.59637958631754) 
(178.35511900571177, 164.49593129851976) 
(184.74915130784407, 157.6007427122328) 
(192.41902257026126, 151.6261130278001) 
(198.87267219420912, 145.29242642822948) 
(206.56037631007166, 138.23835964147528) 
(215.13347583043827, 132.54727772814243) 
(222.14368752531507, 126.85489533233309) 
(230.30212499141373, 120.7850177361173) 
(238.5608625745766, 114.88390019287368) 
(246.45124967481647, 108.8930699344172) 
(254.39832930125496, 103.56286266117174) 
(262.0470512269355, 97.9844091909212) 
(270.8746140813611, 92.9663486793766) 
(289.0419011734839, 82.27784177082293) 
(297.7092248603897, 78.35851243432654) 
(340.314487174492, 57.6585257188865) 
(349.77487928348097, 52.846476756674434) 
(359.05464964530233, 49.4704826227287) 
(368.1758134100006, 45.50413849980937) 
(377.68672713880494, 42.78873581652782) 
(387.39676716137177, 38.6261643590604) 
(396.18865182863243, 37.501787422383785) 
(404.4785241090167, 34.36669233656402) 
(414.45983160863403, 32.16585681930636) 
(424.2351133840259, 28.902973163751696) 
(434.005310709624, 27.16277566434774) 
(443.01080575613764, 25.237238996322443) 
(452.61079808612794, 22.652926395466675) 
(461.5243186839066, 21.81477847916405) 
(470.8855053424513, 19.28605713202072) 
(481.50350261115193, 17.585287360024083) 
(491.1538931854886, 16.928825761682923) 
(500.8725259904744, 15.352517364208497) 
(510.77105042134957, 15.47714911749757) 
(520.8243656703646, 13.510430711985641) 
(531.2890694350898, 14.349957387594019) 
(540.40363682585, 13.534295680654145) 
(550.1246142554398, 13.411038253417923) 
(559.1911513081704, 14.15068870989757) 
(568.8008147019729, 13.410779066522739) 
(579.1495009426867, 14.519314170812741) 
(588.6454109317939, 15.016835525247066) 
(598.5808514785741, 15.182906783223471) 
(608.9778912683261, 16.59228846034107) 
(618.8731807545505, 18.867414172785868) 
(627.3548230878253, 19.846820767879134) 
(636.6487154117161, 20.14917112200233) 
(646.4617937939669, 22.160248615723482) 
(656.7167503676578, 24.210503180540982) 
(666.5221127713469, 27.52954284217537) 
(676.0617250174222, 29.827200709981106) 
(685.8245468511869, 32.004317882163775) 
(695.1805830700989, 34.88847912261312) 
(704.1824356626245, 36.9717079825477) 
(713.018057257453, 39.942893712802544) 
(722.1351967230665, 42.52395240659334) 
(731.0633237057159, 46.662651021871994) 
(739.8753756239602, 49.20068032039156) 
(749.1341187367725, 52.543634053730024) 
(758.8639143286567, 56.258472303749514) 
(768.1201965620103, 61.18672912800095) 
(776.6530651727708, 65.0083524775814) 
(786.0032142864297, 69.10968341050621) 
(803.9531770694495, 78.56303486999188) 
(819.6988470311898, 87.93412556610161) 
(852.9599994823094, 109.00668028061635) 
(860.9536829732658, 114.04479629690746) 
(868.984401303631, 119.8989311925573) 
(878.3041239898743, 125.95812400172798) 
(885.5062142906886, 132.74835589268028) 
(892.3778549408953, 138.78724609125905) 
(899.2902435201023, 144.90424985830444) 
(907.8458615125048, 150.7657122901037) 
(915.3794205339365, 157.78643477952582) 
(922.1541744871245, 164.8251276380771) 
(929.1267418955116, 171.75241910225915) 
(935.5723833665676, 178.54689307475684) 
(941.3980785588353, 185.03747210983303) 
(949.0845575962032, 192.1795968460056) 
(955.8368782717623, 200.12782966295265) 
(962.2039889250766, 207.27601909124513) 
(968.4628005567059, 214.29240169231585) 
(974.4792163912975, 221.84707417673943) 
(980.9125736417253, 229.44789027565974) 
(986.4448024005318, 237.8950314446073) 
(991.6104270002236, 246.31061428135925) 
(996.6221990882184, 254.40398397762536) 
(1001.89014593384, 262.38090152196384) 
(1006.7103905157841, 270.17195830926335) 
(1012.7047474581587, 277.94495258695633) 
(1017.999196373018, 286.98552029585613) 
(1021.8731088852726, 296.32833817578245) 
(1026.7510946884177, 304.5365757207126) 
(1031.8320928251608, 313.1601013432495) 
(1034.7933202547915, 322.1499871752814) 
(1039.510227917405, 330.1517511540897) 
(1043.5667661515504, 339.7050503439192) 
(1046.3290127287523, 348.9971467077555) 
(1050.1129691539086, 357.9498353341094) 
(1053.3013166644523, 367.714736734898) 
(1056.8402233946595, 377.2149151285332) 
(1059.323775807868, 386.44212168145333) 
(1063.2010566741546, 395.66784739610097) 
(1065.065108281745, 405.97561342442526) 
(1067.7850029016079, 414.16522555212464) 
(1071.1183894014644, 423.02469862663366) 
(1072.7309402722792, 432.91156806329735) 
(1074.705804772912, 442.8398670269334) 
(1076.229464465485, 453.38023576033964) 
(1077.4936231985882, 462.433297770212) 
(1079.9985903486145, 471.3618396642581) 
(1080.7070424489473, 481.7371539813305) 
(1083.4784875405567, 509.88412900126286) 
(1083.8715419042724, 519.443413922872) 
(1085.186575952375, 529.1255349477696) 
(744.1482144452489, 809.4809201307933) 
(150.35051868406788, 366.8336194676681) 
(225.75198134907416, 382.07230055094783) 
(239.22179263278468, 354.6508071732242) 
(322.79292508258305, 201.60621999715698) 
(456.3008670697693, 168.51923993392737) 
(497.4583967247275, 188.85804751820666) 
(502.72535858010264, 83.56148289336188) 
(600.3164378742509, 157.3061994805029) 
(642.5910651554643, 92.99383227873093) 
(714.1127621871179, 180.82598307733178) 
(794.8797349193289, 170.28764719231353) 
(801.6660285776762, 258.21613519614306) 
(838.2046161642264, 316.9537860760828) 
(1004.6441315573052, 447.6369300523479) 
(986.850175091837, 480.2084097052807) 
(934.4418549143512, 506.72540249393813) 
(990.5612411559448, 566.1939908878688) 
(814.4409744647494, 798.2156664851943) 
(529.4180807398081, 909.2472593838736) 
(497.38035133549965, 914.0872689256206) 
(342.75601135123736, 846.8709375837233) 
(847.456959356002, 346.41206739822735) 
(926.0550097387357, 649.5994592183648) 
(900.7458695017988, 731.8940169400693) 
(809.740445427913, 844.9421334131421) 
(709.9149631839076, 900.1907398333723) 
(237.73435994060776, 796.3959285919024) 
(170.65211585350693, 665.4826009640841) 
(149.7554035727331, 548.497979988618) 
(946.848453169851, 731.3506391080575) 
(908.6005575629897, 785.5550900003835) 
(273.5232027508282, 868.4234147639092) 
(133.47276734533193, 594.9551556443787) 
(114.7249112646652, 535.3408183241008) 
(791.3516532194747, 923.9915926181059) 
(720.1015802155002, 960.8433032175423) 
(359.5528584300916, 943.430072687397) 
(92.84343932748801, 651.4694406006838) 
(928.1105652823613, 822.8639055086459) 
(451.28091249529007, 1008.8375801665757) 
(1085.2623177352366, 559.8593796747282) 
(1078.1556733042776, 636.5624178968772) 
(861.0945260671677, 985.9371172359508) 
(828.6974016961958, 1006.4508164847597) 
(803.4491726484289, 1021.6785753574493) 
(312.7196624016717, 1030.0727582605864) 
(296.715875092357, 1021.4790348575572) 
(263.0649824458233, 1001.8068327608067) 
(231.22542698036193, 980.0539249033031) 
(16.46406751008933, 598.8272881067195) 
(15.0353567609487, 578.7203885716292) 
(14.525176819301386, 530.2996744160047) 
(17.119521532129433, 501.5088145626566) 
(279.7739078139305, 87.3827197205865) 
(312.6107755045808, 69.49096079065396) 
(330.85103325145326, 61.15464445063296) 
(795.5328582526623, 73.79870452607551) 
(828.7071826884247, 92.53480661509083) 
(845.1910384587721, 102.97929115115545) 
(1082.2675288308035, 491.68494710542177) 
(1085.6742886357597, 540.0883141332345) 
(132.04762108122551, 397.08971207256076) 
(282.28820731322566, 192.3238592916614) 
(408.2423438524358, 119.63639512558161) 
(665.3329485200978, 124.93120286595273) 
(743.4489554916966, 151.47373503886394) 
(877.8800411423014, 247.3559031421381) 
(692.913317309684, 979.983627434536) 
(438.2673379709165, 981.3179968594409) 
(549.6419999999999, 541.653) 
(542.858, 545.4069999999999) 
(556.744, 545.466) 
(556.279, 553.058) 
(550.254, 556.966) 
(543.316, 553.651) 
(564.831, 557.778) 
(564.411, 563.948) 
(556.347, 568.562) 
(550.9269999999999, 566.975) 
(534.808, 558.976) 
(547.592, 569.117) 
(537.931, 566.831) 
(535.157, 540.945) 
(532.8960000000001, 541.753) 
(531.778, 557.8610000000001) 
(528.736, 549.8929999999999) 
(547.4630000000001, 529.962) 
(538.065, 532.226) 
(549.671, 531.741) 
(558.13, 530.6189999999999) 
(564.4540000000001, 537.812) 
(564.5369999999999, 540.751) 
(569.502, 544.5799999999999) 
(569.9119999999999, 554.038) 
(579.607, 557.4010000000001) 
(579.354, 565.6099999999999) 
(572.41, 570.49) 
(571.956, 573.985) 
(563.604, 580.659) 
(560.5989999999999, 580.0849999999999) 
(553.374, 584.1769999999999) 
(546.114, 580.496) 
(541.456, 582.241) 
(531.793, 576.042) 
(521.372, 563.987) 
(530.4010000000001, 576.3340000000001) 
(522.5790000000001, 571.2270000000001) 
(516.9749999999999, 548.4480000000001) 
(515.8829999999999, 549.663) 
(517.188, 561.486) 
(521.81, 535.0939999999999) 
(517.243, 539.046) 
(531.045, 523.9319999999999) 
(522.4680000000001, 529.434) 
(540.845, 516.028) 
(531.594, 521.707) 
(547.025, 519.218) 
(554.2550000000001, 515.9780000000001) 
(561.763, 519.5079999999999) 
(562.323, 520.882) 
(572.921, 525.674) 
(573.6560000000001, 528.9580000000001) 
(579.4979999999999, 533.153) 
(580.2610000000001, 541.764) 
(582.822, 543.762) 
(582.474, 554.9770000000001) 
(593.865, 556.8760000000001) 
(593.943, 567.191) 
(589.025, 570.8879999999999) 
(588.547, 576.923) 
(580.979, 582.6289999999999) 
(580.492, 585.538) 
(569.5219999999999, 591.0300000000001) 
(569.0169999999999, 590.812) 
(557.649, 596.446) 
(553.241, 594.533) 
(547.891, 597.341) 
(538.16, 593.139) 
(536.574, 593.7620000000001) 
(525.548, 588.149) 
(525.4290000000001, 587.839) 
(513.9169999999999, 577.74) 
(514.678, 583.699) 
(508.44999999999993, 564.104) 
(507.54999999999995, 573.886) 
(504.621, 549.864) 
(504.56500000000005, 549.9190000000001) 
(503.948, 561.046) 
(506.64699999999993, 535.6070000000001) 
(503.60799999999995, 538.35) 
(514.537, 523.1980000000001) 
(506.51199999999994, 526.894) 
(524.1940000000001, 512.2330000000001) 
(515.438, 516.697) 
(536.0709999999999, 504.82400000000007) 
(524.701, 509.85400000000004) 
(539.6300000000001, 506.33799999999997) 
(545.881, 502.26400000000007) 
(554.258, 504.91600000000005) 
(558.582, 502.27900000000005) 
(569.2049999999999, 509.116) 
(569.798, 508.984) 
(578.6210000000001, 513.649) 
(579.542, 516.989) 
(588.418, 521.358) 
(589.342, 528.034) 
(593.441, 531.3240000000001) 
(593.81, 541.75) 
(595.9029999999999, 543.446) 
(595.313, 555.5) 
(608.053, 556.904) 
(607.6310000000001, 567.0619999999999) 
(603.9010000000001, 570.114) 
(604.229, 579.962) 
(596.941, 583.275) 
(595.478, 589.6270000000001) 
(587.302, 594.607) 
(586.736, 597.798) 
(575.1279999999999, 603.308) 
(574.2199999999999, 603.052) 
(564.789, 608.008) 
(562.199, 607.274) 
(553.4599999999999, 611.702) 
(546.766, 607.3929999999999) 
(540.424, 610.077) 
(531.8100000000001, 605.056) 
(529.535, 605.7869999999999) 
(519.174, 600.761) 
(507.80400000000003, 591.1039999999999) 
(518.1850000000001, 600.977) 
(508.0, 592.674) 
(499.30600000000004, 577.034) 
(499.554, 585.47) 
(493.387, 563.9459999999999) 
(494.351, 573.45) 
(491.135, 549.99) 
(491.898, 562.68) 
(492.46299999999997, 537.321) 
(491.193, 538.27) 
(491.088, 549.938) 
(499.563, 522.447) 
(494.331, 524.8230000000001) 
(507.532, 509.61100000000005) 
(500.433, 515.685) 
(519.08, 499.908) 
(507.698, 506.55300000000005) 
(519.3100000000001, 498.957) 
(527.49, 493.774) 
(531.365, 494.73699999999997) 
(539.664, 489.144) 
(545.5250000000001, 491.813) 
(551.523, 488.681) 
(560.862, 494.07099999999997) 
(564.318, 492.262) 
(574.88, 495.768) 
(575.523, 495.552) 
(585.6980000000001, 501.45799999999997) 
(586.3530000000001, 504.163) 
(596.139, 509.75800000000004) 
(596.0269999999999, 514.904) 
(603.144, 520.548) 
(603.071, 527.991) 
(607.866, 531.71) 
(606.57, 542.4) 
(609.241, 544.8100000000001) 
(609.91, 554.964) 
(621.2760000000001, 556.8539999999999) 
(621.637, 568.2) 
(618.9010000000001, 570.433) 
(618.122, 580.054) 
(610.977, 584.0020000000001) 
(610.9290000000001, 590.519) 
(605.0550000000001, 597.041) 
(604.9590000000001, 598.5310000000001) 
(594.765, 606.6160000000001) 
(593.8710000000001, 606.483) 
(585.511, 615.0550000000001) 
(580.438, 614.049) 
(573.743, 620.4269999999999) 
(567.5989999999999, 618.633) 
(561.645, 623.518) 
(553.165, 620.487) 
(550.3820000000001, 622.575) 
(539.203, 620.797) 
(536.952, 622.563) 
(526.697, 619.4079999999999) 
(525.703, 617.322) 
(514.478, 614.2800000000001) 
(512.532, 609.936) 
(500.67799999999994, 601.3230000000001) 
(504.954, 609.0100000000001) 
(490.62699999999995, 590.605) 
(494.687, 600.6890000000001) 
(483.301, 579.003) 
(487.551, 589.643) 
(479.55199999999996, 563.886) 
(477.52, 568.523) 
(482.531, 578.693) 
(478.598, 550.607) 
(475.775, 556.1310000000001) 
(480.891, 535.7769999999999) 
(476.292, 544.288) 
(483.962, 520.835) 
(482.68899999999996, 521.3689999999999) 
(479.11199999999997, 532.343) 
(490.789, 508.68899999999996) 
(488.02, 509.505) 
(501.169, 499.402) 
(496.027, 500.448) 
(511.68100000000004, 489.566) 
(504.432, 490.742) 
(514.2189999999999, 485.097) 
(524.744, 482.509) 
(525.525, 481.107) 
(537.353, 479.193) 
(538.0859999999999, 478.03200000000004) 
(549.89, 475.991) 
(552.812, 478.879) 
(562.6560000000001, 477.863) 
(565.889, 480.608) 
(574.721, 479.288) 
(579.846, 485.542) 
(584.639, 485.03000000000003) 
(593.024, 492.30600000000004) 
(595.271, 491.983) 
(603.453, 500.31800000000004) 
(603.5540000000001, 503.89399999999995) 
(611.189, 508.358) 
(611.8, 516.287) 
(617.6089999999999, 520.7239999999999) 
(617.382, 528.659) 
(620.906, 531.744) 
(621.903, 541.6339999999999) 
(624.4849999999999, 543.828) 
(622.904, 555.4630000000001) 
(635.285, 557.841) 
(633.4830000000001, 568.937) 
(632.01, 569.899) 
(631.336, 581.2270000000001) 
(626.555, 584.584) 
(626.783, 592.4019999999999) 
(621.445, 596.294) 
(620.064, 603.376) 
(612.942, 606.8050000000001) 
(611.5540000000001, 611.8580000000001) 
(602.939, 616.579) 
(602.133, 620.001) 
(590.2389999999999, 624.983) 
(590.193, 624.9670000000001) 
(579.465, 630.541) 
(576.836, 629.4680000000001) 
(566.8760000000001, 634.579) 
(563.385, 633.405) 
(556.707, 636.944) 
(549.859, 633.9540000000001) 
(544.63, 636.038) 
(536.726, 632.111) 
(531.338, 635.664) 
(520.654, 630.104) 
(520.158, 630.255) 
(510.0, 625.2710000000001) 
(498.483, 616.581) 
(509.27199999999993, 625.488) 
(499.028, 620.283) 
(488.314, 607.172) 
(488.834, 610.635) 
(478.434, 596.062) 
(479.537, 602.497) 
(473.10999999999996, 583.382) 
(472.935, 592.908) 
(467.06, 571.006) 
(467.291, 579.795) 
(464.088, 556.387) 
(464.71299999999997, 569.268) 
(464.579, 542.279) 
(463.152, 543.858) 
(463.931, 556.261) 
(467.121, 530.76) 
(464.82800000000003, 532.793) 
(472.092, 516.4499999999999) 
(467.548, 519.4459999999999) 
(479.234, 503.0520000000001) 
(472.505, 507.436) 
(487.382, 492.877) 
(479.978, 497.944) 
(498.44500000000005, 483.815) 
(488.38399999999996, 487.918) 
(507.556, 473.425) 
(499.108, 479.631) 
(509.899, 473.891) 
(519.552, 469.088) 
(521.3670000000001, 469.757) 
(531.857, 464.99) 
(535.082, 466.477) 
(543.9190000000001, 462.452) 
(550.5029999999999, 466.883) 
(556.723, 463.752) 
(564.0939999999999, 466.258) 
(567.9689999999999, 464.295) 
(577.751, 470.657) 
(580.123, 469.656) 
(591.533, 474.80499999999995) 
(591.9680000000001, 474.7) 
(600.429, 480.742) 
(600.9219999999999, 483.186) 
(610.876, 487.959) 
(611.5310000000001, 492.56699999999995) 
(619.198, 496.91999999999996) 
(619.892, 503.98699999999997) 
(625.524, 507.354) 
(625.881, 515.9449999999999) 
(631.54, 519.424) 
(631.488, 528.571) 
(635.328, 531.6039999999999) 
(634.709, 542.735) 
(634.525, 542.913) 
(637.101, 556.3679999999999) 
(647.095, 556.9079999999999) 
(648.051, 568.326) 
(644.852, 571.973) 
(645.78, 580.684) 
(641.358, 583.88) 
(640.083, 594.0419999999999) 
(635.2130000000001, 596.698) 
(634.663, 604.9480000000001) 
(628.166, 609.3720000000001) 
(627.793, 614.657) 
(620.101, 620.097) 
(619.733, 622.5039999999999) 
(607.687, 628.383) 
(607.479, 631.032) 
(598.5970000000001, 637.856) 
(595.789, 637.104) 
(586.0999999999999, 642.653) 
(582.914, 641.736) 
(575.573, 646.34) 
(570.757, 644.734) 
(562.62, 649.993) 
(556.562, 646.5300000000001) 
(548.692, 650.617) 
(543.211, 647.682) 
(537.421, 649.2900000000001) 
(530.183, 643.952) 
(524.4680000000001, 646.364) 
(515.9350000000001, 641.319) 
(513.366, 642.224) 
(503.653, 636.9240000000001) 
(491.41499999999996, 628.702) 
(491.36800000000005, 628.312) 
(501.345, 637.6500000000001) 
(481.858, 619.498) 
(482.354, 622.115) 
(471.888, 609.541) 
(472.049, 613.7280000000001) 
(464.426, 595.466) 
(463.64300000000003, 603.6129999999999) 
(458.275, 585.13) 
(459.438, 591.423) 
(454.286, 571.3040000000001) 
(453.68, 581.733) 
(452.998, 557.473) 
(451.23999999999995, 568.449) 
(450.519, 543.4259999999999) 
(450.666, 555.3670000000001) 
(453.29, 529.43) 
(452.023, 530.246) 
(450.235, 543.144) 
(457.31100000000004, 516.599) 
(455.233, 518.164) 
(464.815, 503.328) 
(457.563, 507.444) 
(472.303, 490.942) 
(464.435, 496.264) 
(480.92, 479.834) 
(472.404, 486.175) 
(481.02099999999996, 478.597) 
(491.262, 471.81899999999996) 
(502.148, 462.39799999999997) 
(491.64000000000004, 467.603) 
(502.22299999999996, 462.16) 
(512.833, 457.252) 
(515.887, 458.546) 
(525.503, 452.11600000000004) 
(529.586, 453.869) 
(537.909, 449.41700000000003) 
(544.5360000000001, 452.43699999999995) 
(550.102, 449.85) 
(556.1, 452.113) 
(561.529, 450.10699999999997) 
(570.364, 455.606) 
(574.452, 453.58799999999997) 
(584.192, 458.91900000000004) 
(587.5590000000001, 457.794) 
(597.044, 462.592) 
(597.0790000000001, 462.698) 
(608.497, 468.656) 
(609.0649999999999, 472.011) 
(618.167, 478.235) 
(618.462, 480.17199999999997) 
(626.8240000000001, 486.473) 
(627.068, 490.162) 
(634.422, 496.40000000000003) 
(634.17, 503.055) 
(639.558, 507.028) 
(640.595, 516.0120000000001) 
(644.9200000000001, 518.8549999999999) 
(644.5300000000001, 528.769) 
(647.99, 531.848) 
(648.44, 542.5250000000001) 
(649.728, 543.823) 
(648.384, 555.7330000000001) 
(661.528, 557.7990000000001) 
(661.087, 568.851) 
(660.115, 569.835) 
(659.837, 580.664) 
(654.156, 584.087) 
(654.4499999999999, 592.657) 
(649.161, 597.883) 
(649.983, 604.8050000000001) 
(643.882, 610.136) 
(643.691, 615.7909999999999) 
(635.66, 620.5580000000001) 
(635.18, 626.24) 
(626.542, 631.7199999999999) 
(625.267, 631.454) 
(615.961, 638.889) 
(615.934, 639.942) 
(606.271, 648.13) 
(602.8520000000001, 647.421) 
(595.8670000000001, 654.018) 
(590.777, 653.497) 
(584.951, 658.731) 
(576.9879999999999, 656.5569999999999) 
(571.244, 660.9390000000001) 
(563.9459999999999, 659.3290000000001) 
(560.293, 662.053) 
(550.045, 660.44) 
(546.549, 663.987) 
(534.672, 660.351) 
(534.226, 659.636) 
(522.8080000000001, 658.218) 
(521.7810000000001, 656.891) 
(511.413, 655.547) 
(509.726, 652.835) 
(498.388, 650.395) 
(496.591, 646.2679999999999) 
(487.143, 644.476) 
(483.82, 639.435) 
(473.912, 630.7669999999999) 
(478.694, 638.341) 
(465.764, 619.574) 
(469.509, 629.888) 
(455.337, 608.464) 
(460.566, 618.827) 
(448.41999999999996, 598.1189999999999) 
(454.878, 608.3629999999999) 
(444.795, 583.991) 
(443.118, 587.173) 
(446.795, 597.661) 
(441.847, 569.337) 
(439.532, 575.3810000000001) 
(439.156, 556.805) 
(436.952, 562.261) 
(439.512, 542.6379999999999) 
(436.048, 549.32) 
(441.03, 528.0559999999999) 
(436.855, 537.32) 
(444.098, 515.67) 
(439.788, 525.5260000000001) 
(448.906, 501.80800000000005) 
(447.195, 502.221) 
(442.57800000000003, 512.5809999999999) 
(456.05899999999997, 490.728) 
(454.55899999999997, 491.346) 
(463.271, 480.428) 
(459.95000000000005, 481.383) 
(475.156, 470.211) 
(467.947, 470.831) 
(485.188, 461.25) 
(478.651, 462.96700000000004) 
(497.05100000000004, 451.84400000000005) 
(487.493, 454.956) 
(497.863, 449.717) 
(509.59, 446.16299999999995) 
(510.43799999999993, 444.581) 
(521.521, 441.572) 
(521.926, 440.786) 
(533.69, 437.163) 
(536.5640000000001, 438.945) 
(546.0279999999999, 435.64300000000003) 
(550.396, 438.26) 
(559.2139999999999, 435.261) 
(564.175, 439.636) 
(571.119, 438.953) 
(577.091, 443.803) 
(583.877, 441.956) 
(589.766, 446.363) 
(596.031, 445.098) 
(603.0569999999999, 452.956) 
(607.376, 452.208) 
(615.562, 459.54) 
(615.637, 460.301) 
(626.5260000000001, 468.04400000000004) 
(626.677, 468.021) 
(635.761, 475.269) 
(635.74, 479.598) 
(643.505, 486.031) 
(643.5880000000001, 490.948) 
(649.394, 495.796) 
(649.2639999999999, 502.56500000000005) 
(655.301, 508.06700000000006) 
(654.1550000000001, 515.934) 
(658.4839999999999, 519.753) 
(658.636, 528.713) 
(662.537, 532.393) 
(661.046, 542.614) 
(662.784, 544.297) 
(662.337, 557.08) 
(674.219, 557.586) 
(675.534, 568.6560000000001) 
(673.567, 570.097) 
(671.4069999999999, 582.596) 
(669.3240000000001, 584.218) 
(669.651, 592.795) 
(665.08, 597.073) 
(664.7030000000001, 603.9060000000001) 
(659.1120000000001, 608.614) 
(659.779, 616.765) 
(651.0989999999999, 621.919) 
(650.709, 626.6089999999999) 
(643.817, 632.8240000000001) 
(643.691, 635.364) 
(633.3259999999999, 643.03) 
(633.073, 644.3259999999999) 
(623.833, 649.8080000000001) 
(623.17, 652.0350000000001) 
(613.3380000000001, 657.8159999999999) 
(613.161, 658.419) 
(602.0219999999999, 665.303) 
(601.425, 665.067) 
(590.625, 669.242) 
(586.679, 667.4630000000001) 
(577.886, 673.249) 
(574.397, 672.2099999999999) 
(567.162, 676.35) 
(560.38, 673.591) 
(553.858, 676.721) 
(546.4590000000001, 673.452) 
(542.35, 675.914) 
(532.0279999999999, 672.326) 
(528.308, 674.096) 
(520.5659999999999, 669.663) 
(514.884, 671.609) 
(507.313, 665.5600000000001) 
(503.803, 666.331) 
(494.252, 660.522) 
(493.065, 660.9789999999999) 
(481.54400000000004, 656.8889999999999) 
(481.115, 655.386) 
(471.4, 649.361) 
(470.992, 646.533) 
(461.89799999999997, 635.59) 
(462.363, 640.715) 
(452.704, 625.813) 
(453.403, 630.884) 
(444.29400000000004, 614.913) 
(444.88800000000003, 620.336) 
(438.544, 602.723) 
(438.841, 610.595) 
(431.955, 589.51) 
(433.161, 599.418) 
(428.52299999999997, 578.0419999999999) 
(429.375, 587.57) 
(427.185, 564.14) 
(425.765, 575.538) 
(424.964, 549.4409999999999) 
(423.98, 550.395) 
(423.62300000000005, 561.055) 
(425.711, 535.526) 
(424.346, 536.941) 
(428.884, 522.057) 
(425.082, 525.7230000000001) 
(431.962, 510.75000000000006) 
(428.71700000000004, 513.297) 
(438.04900000000004, 496.88599999999997) 
(432.893, 500.031) 
(443.338, 485.362) 
(438.37, 489.654) 
(451.64700000000005, 474.674) 
(444.133, 478.346) 
(461.30100000000004, 463.501) 
(452.803, 468.066) 
(461.99800000000005, 459.989) 
(470.44399999999996, 453.589) 
(470.78, 451.83099999999996) 
(480.45700000000005, 445.377) 
(480.657, 444.69599999999997) 
(492.287, 438.41799999999995) 
(493.056, 438.642) 
(502.86600000000004, 433.282) 
(504.935, 434.03700000000003) 
(516.4680000000001, 428.086) 
(518.2959999999999, 428.772) 
(526.751, 423.92999999999995) 
(532.4449999999999, 426.064) 
(539.165, 422.33) 
(545.471, 426.242) 
(553.509, 422.65200000000004) 
(560.0699999999999, 426.546) 
(566.076, 423.054) 
(574.745, 427.528) 
(577.072, 426.851) 
(586.278, 431.96099999999996) 
(591.009, 429.69800000000004) 
